filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190619151327990.jpg,13:28.0,6/19/2019 15:00,6/19/2019 15:00,196.5185245,197.4301095,194.3930845,52.17289979,52.94660614,38.22994973,55,78.0,6,21,245.0,1.1,32.79996693,1688.380682,-0.389165296,1.621639166,0.0,100078.9096,-7.372276857,10.03004868,5.680421468,-5.048778348,56748.65529,8.47738826,47.10043975,5.989199783,-4.109217936,30337.78629,17.4416732,86.72054675,-0.848853736,2.315480036,14273.85283,day
20191227084756882.jpg,47:56.9,12/27/2019 8:00,12/27/2019 8:00,189.9586655,207.6605921,202.9068594,102.5970715,87.782877,66.05290618,16,58.0,4,47,7.0,0.8,-8.497443117,21.43193389,-0.073717205,-0.959897423,0.0,102075.8442,-27.57681474,40.66976578,30.30986163,-8.016002396,53418.54167,-13.18122958,53.32807297,13.85830388,-3.842186539,28933.19458,-8.467403747,50.92973601,8.731032302,0.377244792,14351.65173,day
20190520195752710.jpg,57:52.7,5/20/2019 19:00,5/20/2019 19:00,136.486556,168.0680688,171.8558111,10.81878436,14.41392687,13.89320325,7,22.0,1,20,102.0,0.2,22.42692006,54.05089205,1.70207756,-1.598225199,0.0,100422.9081,-17.54735894,24.12644878,19.56102447,-23.83069359,55076.53809,-3.085089686,47.20445077,15.51057888,-7.827739142,29712.22719,12.19198955,21.4369221,9.177996514,-6.502970167,14219.9707,day
20200115162731622.jpg,27:31.6,1/15/2020 16:00,1/15/2020 16:00,170.2276476,200.2972891,197.2013003,63.49744647,64.75611738,58.76985315,63,66.0,10,70,14.0,1.2,-1.304342023,234.5052552,-0.702278084,0.937760318,0.0,102611.4849,-23.11417179,62.43635111,26.26327763,-8.983767078,54188.16699,-12.72846873,15.55573378,9.959370251,-4.16852828,29512.76999,-5.895254187,25.33528983,4.645504143,-4.626560311,14814.50155,day
20200113161600177.jpg,16:00.2,1/13/2020 16:00,1/13/2020 16:00,171.8005335,209.4833924,200.8540811,61.56701871,62.68959238,50.76501676,8,16.0,3,8,72.0,0.3,-0.729634324,965.6562878,0.740067251,-1.28467352,0.0,102296.4336,-32.65307212,58.56566195,-7.547304555,-7.764098309,52620.6035,-19.36027757,20.24016607,2.64178289,-10.29579968,28747.73829,-12.60991103,45.97425263,4.062757016,-8.184917303,14437.40832,day
20190603141241428.jpg,12:41.4,6/3/2019 14:00,6/3/2019 14:00,158.0910639,183.1380166,195.4652314,93.04442636,93.13251712,60.08923129,37,,1,13,191.0,0.3,33.70266214,3323.872145,0.112261625,0.098313329,0.0,99724.29511,-12.77345686,9.830927262,14.45616621,-6.528560712,55724.73194,2.348981457,53.3976015,7.775247263,-3.434693043,29713.9656,17.77242646,26.51633802,2.11571722,-0.375011757,13906.68441,day
20190913140555296.jpg,05:55.3,9/13/2019 14:00,9/13/2019 14:00,196.1281527,203.5018742,204.7809233,47.47773679,47.60501664,37.81664738,9,4.0,3,11,73.0,0.3,28.13472024,1968.682165,1.607229288,-2.165844135,3.47e-18,100788.1451,-7.025980176,63.21072562,20.56956712,-2.170178512,56935.05348,7.681741621,3.544017802,10.64631564,-7.578392849,30463.46456,13.86541328,58.56381764,4.24496441,-9.217141426,14661.13994,day
20190815144546784.jpg,45:46.8,8/15/2019 14:00,8/15/2019 14:00,183.0638684,194.1126983,198.0012918,60.32337179,58.81311849,43.65039123,21,30.0,3,27,169.0,0.5,33.07231384,927.0263424,-0.747447177,2.319279437,0.0,99365.7071,-11.03436024,46.22363122,11.24611106,-7.099980973,56169.41922,9.781706066,41.64956402,7.198807044,-5.278011235,29863.37503,22.07518868,36.85849281,5.891396911,1.487547356,13685.19453,day
20190907093108507.jpg,31:08.5,9/7/2019 9:00,9/7/2019 9:00,180.9527223,197.6113372,203.9505076,81.51204668,77.68764769,55.58977262,58,93.0,1,87,75.0,0.8,23.96719102,405.9096259,0.036059931,-0.797823317,0.0,100153.4647,-7.725690737,8.728729195,2.083389749,-4.628115912,56649.02394,7.646461761,24.99759378,-4.334473098,-7.631105815,30224.56434,19.15476744,42.81679455,1.436881777,-5.285301283,14220.5989,day
20190909084207278.jpg,42:07.3,9/9/2019 8:00,9/9/2019 8:00,202.4882029,204.1092273,198.6889992,48.49507439,48.17664147,39.88218256,125,207.0,15,58,51.0,2.8,26.19895771,391.2440611,-2.131509978,-0.8881578,0.0,100769.9512,-7.053153629,40.59408439,12.08265734,2.808983332,57004.8318,7.317551646,53.90864568,5.296726213,5.556274037,30696.08213,17.42012986,64.3562519,-0.083673851,3.421709991,14702.32302,day
20190803110356195.jpg,03:56.2,8/3/2019 11:00,8/3/2019 11:00,199.9943522,204.0243568,205.7263774,70.73815466,69.50470679,51.30751712,56,51.0,3,20,129.0,0.8,29.27304183,812.7163514,-0.540437854,0.962936803,-3.47e-18,100668.862,-6.640328299,44.56266567,3.363188558,0.054142613,57199.18627,8.329447822,62.09896461,-1.955900909,-3.479498455,30672.43635,17.14162472,77.43154814,-3.517921,-0.836798664,14659.50326,day
20200114133421664.jpg,34:21.7,1/14/2020 13:00,1/14/2020 13:00,149.1254913,181.4585775,185.4839066,151.6826962,137.8924383,100.1155316,20,20.0,7,17,62.0,0.4,-0.775347348,861.9235063,-0.557597553,0.10802246,0.0,102767.5802,-29.45211858,16.60972205,14.61710006,-6.218344418,53353.75773,-15.82136019,11.91937825,6.830554201,-3.638291436,29148.87708,-11.6429289,36.8055453,4.936945881,-2.327399538,14681.37278,day
20190930061937890.jpg,19:37.9,9/30/2019 6:00,9/30/2019 6:00,208.7156606,208.2763877,200.4848386,38.61782106,40.43812693,37.48755908,87,81.0,4,33,39.0,1.2,18.35224772,35.22949946,-1.344082228,-0.557449366,0.0,101093.728,-13.59827548,26.36998401,3.39247691,0.286648772,56637.55551,4.232061367,41.45112271,2.465743133,0.188308561,30685.20854,15.83432046,53.44653358,4.545275559,8.153865621,14869.78363,day
20190624102242309.jpg,22:42.3,6/24/2019 10:00,6/24/2019 10:00,174.3607922,188.2201045,192.9998149,68.65867573,69.0721752,48.17128484,42,89.0,10,43,128.0,1.0,33.21273511,741.735515,-0.499541542,0.996043214,0.0,100418.674,-8.90835491,51.35624708,4.510465951,2.920539808,57013.99362,8.024454384,22.97372627,0.628517308,5.023260875,30603.57398,20.744154,30.84315483,5.247313077,6.383158226,14564.01778,day
20190617143130314.jpg,31:30.3,6/17/2019 14:00,6/17/2019 14:00,178.7430821,189.6438947,197.1069842,84.15195855,81.13209515,56.1368375,50,,3,27,146.0,0.7,27.40537788,1381.087419,-0.630163722,2.595956766,0.0,100429.1285,-11.41859256,49.46729383,12.18768126,-6.143951903,56535.16143,7.759669758,50.16674548,6.499319542,-1.417105862,30375.28659,15.4503786,67.32516884,3.43563704,2.418844725,14325.09163,day
20190929072957708.jpg,29:57.7,9/29/2019 7:00,9/29/2019 7:00,205.7699014,208.9048117,204.5008415,49.19785277,45.7703559,37.32620684,74,68.0,1,60,49.0,0.9,17.75797825,25.94245822,0.150435428,-1.371503749,-1.73e-18,101308.1368,-14.45956131,19.73689816,3.48353178,0.42680258,56777.42129,3.928713168,35.33418004,-4.46563197,1.892654328,30877.9552,16.60800121,37.97565519,3.832169319,2.909588978,15043.77865,day
20191122151221412.jpg,12:21.4,11/22/2019 15:00,11/22/2019 15:00,193.1931351,195.7538369,190.0064875,81.20376218,75.68938139,66.56684329,158,205.0,12,110,3.0,2.6,9.950710149,788.6674233,-0.847273289,1.741231167,0.0,101618.5772,-18.30982015,42.22991221,20.51364935,2.234096065,55357.68432,-0.091949306,17.24402595,12.53970111,9.12273546,29860.27054,2.43976737,60.66324649,9.973093427,12.81822013,14486.23865,day
20200124085723168.jpg,57:23.2,1/24/2020 8:00,1/24/2020 8:00,195.6756679,201.410149,196.9820777,102.0236147,85.35995009,68.88171537,64,65.0,4,27,36.0,0.6,-5.811966151,13.27119409,-0.521145093,-0.361239726,0.0,103720.6254,-28.66913483,45.26022493,22.58428834,-2.409512988,54559.24457,-14.49597329,52.77890107,10.6751643,-2.748472981,30133.20439,-8.855660848,60.22439701,4.470729547,3.885317966,15535.54931,day
20190902113031770.jpg,30:31.8,9/2/2019 11:00,9/2/2019 11:00,165.9276518,193.9484652,201.0878792,109.5015878,108.1261411,73.9446705,23,58.0,1,29,118.0,0.6,29.74513565,855.2592704,0.08296896,1.50985742,-1.73e-18,101335.9208,-11.55028578,14.82184878,-4.895762853,-8.264280741,57184.77423,5.461205679,44.39141415,-3.403998922,-3.000809519,31170.1707,18.38850761,36.21436612,3.627751165,0.09797106,15211.54184,day
20200121132910079.jpg,29:10.1,1/21/2020 13:00,1/21/2020 13:00,184.9138346,190.1357639,189.1214964,126.8642934,110.229667,90.37537797,46,65.0,14,59,26.0,1.3,2.108408919,661.788256,-0.399757587,1.586092295,0.0,102258.6042,-24.22701082,69.62146465,18.06978823,6.202299126,54104.13549,-11.20957583,55.69898102,9.584721103,3.028857523,29398.51753,-4.682205034,41.60305006,7.784678119,5.74396695,14582.01922,day
20191107173510505.jpg,35:10.5,11/7/2019 17:00,11/7/2019 17:00,110.6413767,113.7720161,116.2344033,27.02775547,25.47283046,22.44541076,35,77.0,5,38,34.0,0.7,10.62818033,223.881422,-0.198592438,2.029174841,0.0,102335.4832,-22.00549176,10.72904953,6.175845067,-4.651495773,55440.56654,-4.395561268,11.9337238,5.487184139,-9.038281332,30245.8873,1.574060817,42.51951419,8.57659358,-6.081969325,15060.36783,day
20191215115333348.jpg,53:33.3,12/15/2019 11:00,12/15/2019 11:00,194.246623,196.6897569,192.9709346,69.28032347,63.44501712,58.19858459,46,80.0,23,70,5.0,1.6,1.943315069,313.7990925,-0.344132423,-0.084435949,0.0,102628.1528,-19.76515686,31.16560852,13.50234305,-3.304425771,55227.2292,-7.169501663,92.23354224,8.815447512,2.43627105,29976.99713,-1.70923376,60.93369628,4.22860296,2.142187936,14930.38211,day
20190915071122076.jpg,11:22.1,9/15/2019 7:00,9/15/2019 7:00,201.6280581,214.1004853,216.2718979,57.02573845,48.88253641,35.71885007,16,39.0,3,57,5.0,0.4,18.05248709,31.45010676,-0.307046683,-0.692274192,3.47e-18,101109.984,-11.69040268,55.87384334,19.21373636,3.580839724,56608.38555,3.224032116,44.95757251,6.995752001,-5.526774694,30576.75768,15.68027576,32.67437139,4.504245603,-2.184701316,14820.48827,day
20190615064426291.jpg,44:26.3,6/15/2019 6:00,6/15/2019 6:00,208.4327685,212.0847518,208.5895827,22.86732374,24.75566949,20.56302385,27,63.0,11,48,39.0,1.0,25.17251176,49.96405666,-0.271260745,-1.283684312,0.0,100542.9461,-8.105593981,4.669985993,6.293289654,-11.04059845,56496.72367,6.26904382,34.21241889,8.172578822,-5.953562271,30230.4365,14.51474993,57.30372533,0.04580933,3.615010315,14369.68865,day
20200207125016681.jpg,50:16.7,2/7/2020 12:00,2/7/2020 12:00,145.7751983,164.6546224,172.5210702,148.017645,137.0536085,121.0447428,63,42.0,6,32,34.0,1.2,-2.096720646,512.9474974,-0.473498623,0.256351592,8.67e-19,102850.1112,-30.71133848,66.0703633,25.81374164,-6.294610232,53837.90518,-14.72604309,47.19973827,10.31217468,-5.074208907,29651.18016,-5.972897316,32.68753294,8.131472832,-6.807341238,14980.66367,day
20190525120441176.jpg,04:41.2,5/25/2019 12:00,5/25/2019 12:00,176.8845149,186.3208785,193.605473,78.69876724,77.91538809,54.54603166,56,119.0,11,35,204.0,0.9,32.43375023,1638.013375,-0.192444114,3.305030608,0.0,99977.71838,-9.992911227,32.44813858,6.752536694,-5.392845865,56441.68996,8.112559378,33.39983459,2.846323874,2.970267285,30214.29609,18.34013214,53.95484165,2.603694818,8.357023677,14164.02617,day
20200109125018724.jpg,50:18.7,1/9/2020 12:00,1/9/2020 12:00,159.3214482,177.0139691,179.4683389,151.9981029,132.3693438,100.184627,42,50.0,17,40,,1.1,-1.015028357,412.852737,-0.488461192,-0.070001346,0.0,102558.7627,-26.1151746,51.06811715,23.26049176,-4.183332664,54203.47584,-10.11773648,32.72271654,11.26324231,-0.442008518,29575.60883,-5.974840742,38.44112225,5.382108981,1.769265436,14790.42417,day
20191027091026897.jpg,10:26.9,10/27/2019 9:00,10/27/2019 9:00,173.5883892,193.5298967,196.9568685,113.4685312,102.0173605,69.12017385,45,82.0,2,52,5.0,0.8,6.373085573,103.9975831,0.075732639,-1.231123787,-1.73e-18,101492.5776,-20.54460103,23.28322266,11.8953647,-5.997537262,55180.4928,-3.265009742,14.87129292,9.331723537,2.294309599,29902.52877,5.502742445,25.41605654,5.732670021,2.464965042,14635.71165,day
20191011114143893.jpg,41:43.9,10/11/2019 11:00,10/11/2019 11:00,194.5795042,195.9183395,194.3286476,45.84494719,44.46057641,38.34443902,60,59.0,9,54,13.0,1.2,17.58124206,822.6647446,-1.577217869,1.539370028,0.0,101890.5288,-15.48164238,29.12263759,19.27117072,-1.061199919,56128.74081,-0.771635023,50.74289071,7.048058446,0.912661715,30533.87526,5.666080652,100.7050983,2.637334044,5.452218292,15041.25415,day
20190923062457050.jpg,24:57.0,9/23/2019 6:00,9/23/2019 6:00,208.4656033,218.3971692,211.9495672,41.06697591,38.76508729,32.23590013,57,52.0,1,97,9.0,1.0,17.78334852,26.86297759,0.378459105,-1.465480634,0.0,101675.3927,-15.66527985,13.85200158,0.232589622,-4.455031117,56808.28413,2.133985973,38.66101355,-0.091602448,-8.00314786,31046.77209,15.47666488,32.05870158,-0.209729114,-3.232837809,15304.95937,day
20190613171205565.jpg,12:05.6,6/13/2019 17:00,6/13/2019 17:00,199.9270918,203.9724061,203.2816798,40.05512575,40.29758813,30.65033396,21,59.0,1,26,205.0,0.5,32.04164027,1561.293526,1.867113286,1.861328235,0.000378347,99943.37725,-12.26473297,15.64491891,2.510026413,-12.39955543,56238.67841,5.718662756,60.63942946,1.558497717,-6.34568156,30144.35485,18.18775761,67.69924171,2.505559142,1.491472031,14170.17977,day
20191013162711348.jpg,27:11.3,10/13/2019 16:00,10/13/2019 16:00,193.1082001,205.8762231,206.1749849,45.40920862,43.52462987,38.20283083,23,27.0,2,40,14.0,1.1,9.236899127,341.2558233,-1.646827192,0.581877588,2.09e-05,102625.0963,-20.43400581,40.43821123,28.28672291,-0.605597592,55725.90763,-5.097873896,83.79000899,15.21413489,-1.47367051,30528.39507,1.609803539,75.09960236,1.467297216,-10.57069252,15375.62132,day
20190605064739453.jpg,47:39.5,6/5/2019 6:00,6/5/2019 6:00,205.4024293,209.9739583,208.3328686,32.15175239,32.19518048,27.63263166,77,85.0,2,68,33.0,1.2,22.89402871,57.09846282,0.047576527,-1.413971525,0.0,100617.0015,-12.85344502,29.99868383,12.91652055,-0.84624485,56388.00552,6.123431131,61.1693807,4.307632788,2.447027416,30321.43251,16.05863175,38.5084125,-4.896241765,-6.678618471,14449.82969,day
20190812171549330.jpg,15:49.3,8/12/2019 17:00,8/12/2019 17:00,187.8537911,195.6647358,197.0344841,30.11060354,32.96757149,28.75616802,2,17.0,3,19,62.0,0.3,24.34379624,893.8771414,-1.596607404,-4.265515684,0.00229431,99542.60677,-2.970806877,94.55112038,-9.479797875,-7.45461497,56527.55146,10.05159693,97.81446117,-8.650893156,-4.724901874,29697.24122,16.94509109,78.07337804,-12.02036742,-17.58594567,13647.54248,day
20190603194729873.jpg,47:29.9,6/3/2019 19:00,6/3/2019 19:00,179.4415992,210.6440315,206.1430676,16.50226418,22.81614282,22.22037459,16,22.0,1,21,193.0,0.4,29.73137219,305.167646,-1.046091361,1.93566188,0.0,99785.84713,-12.93941112,12.68301312,10.79611085,-4.739991306,55876.3799,5.412840337,33.51194394,9.025389628,-7.419737562,29862.92159,18.31263617,31.85008269,1.379564111,3.779410751,13950.65335,day
20191027161634040.jpg,16:34.0,10/27/2019 16:00,10/27/2019 16:00,190.9660753,203.6832417,196.3283685,48.94949062,44.19740668,34.06728154,46,76.0,5,49,47.0,0.5,17.62876075,804.3543429,-0.415065748,2.598997115,-1.73e-18,100896.9513,-20.36509801,28.43002255,13.95872249,2.210654969,55026.79696,-1.708912625,14.02927646,12.7752163,0.450561568,29641.51868,7.170422519,27.24419986,7.166317894,4.779409787,14262.84008,day
20191123120016654.jpg,00:16.7,11/23/2019 12:00,11/23/2019 12:00,191.736726,198.2876851,194.463224,86.54130437,79.64239366,67.49283251,152,153.0,9,61,24.0,1.6,9.936942454,534.6363213,-0.261869584,-2.384196009,0.0,101696.897,-18.5320192,52.47760811,20.75356706,4.728830246,55361.99395,-3.348021006,59.32951699,6.632283845,1.879650911,29896.41762,3.724608355,63.88698961,-1.100893923,-0.358245739,14659.41191,day
20190520112026819.jpg,20:26.8,5/20/2019 11:00,5/20/2019 11:00,168.8611274,184.3924805,192.4929085,76.77152235,76.52942407,53.91494563,7,35.0,1,12,82.0,0.1,23.20940641,3268.622095,4.686821708,-6.128914143,0.0,100766.3327,-22.8801079,9.961343987,20.10031237,-20.04873293,54487.51337,-7.460740944,75.07484444,11.49716593,-16.85018015,29468.46157,6.828837233,34.57338699,8.902566214,-12.14725029,14263.46791,day
20190615155218338.jpg,52:18.3,6/15/2019 15:00,6/15/2019 15:00,169.3886267,188.8168216,194.444266,70.69043692,72.25846354,46.50837734,12,45.0,3,15,187.0,0.5,33.5240411,1991.277848,-0.795261472,2.803101009,1.73e-18,100093.8276,-8.731389826,43.56283047,8.162035909,-7.95403566,56494.36616,7.663480346,25.75416591,5.465267268,-6.165913,30166.9858,17.00235897,49.94718111,-0.638492109,4.328348497,14223.15475,day
20190712104538203.jpg,45:38.2,7/12/2019 10:00,7/12/2019 10:00,162.9558521,187.5530955,196.1317624,77.89727045,79.53351418,53.29125916,21,53.0,3,21,126.0,0.5,28.97195139,532.2909161,-0.045824571,0.448624318,0.0,100124.6164,-9.461279455,41.06256297,-0.190766146,-6.7355935,56447.34895,6.619334727,61.01477257,-1.285235351,-8.212103915,30224.53244,19.36980655,45.19685616,1.683483444,-4.055620559,14218.7478,day
20190627155934854.jpg,59:34.9,6/27/2019 15:00,6/27/2019 15:00,198.5808552,202.9615891,200.5677813,51.55098741,52.44827655,38.03207827,57,77.0,4,27,276.0,0.8,35.62278028,2054.130681,2.299861161,1.061483509,0.0,99377.32699,-6.82060882,96.14943935,8.140968373,0.863621575,56361.0723,8.755398462,69.16815393,0.186984971,3.795171,29862.41698,20.26325167,58.96909004,3.534754654,2.363338345,13766.70374,day
20190522160600795.jpg,06:00.8,5/22/2019 16:00,5/22/2019 16:00,172.2760127,198.522552,199.3441895,71.5743363,73.00471342,43.91512587,17,68.0,3,21,196.0,0.3,37.36397255,4389.169241,1.790746277,1.106046358,0.0,99517.84388,-14.63260768,42.77767482,9.161677808,-22.11465804,55850.46631,6.269030648,33.32779898,11.29145418,-3.653942489,29940.14113,21.98273763,15.29843061,5.217487487,0.864351254,13907.89193,day
20191021154159662.jpg,41:59.7,10/21/2019 15:00,10/21/2019 15:00,158.1334768,188.2249723,195.6844305,96.62605553,88.56882415,56.77333864,15,48.0,3,33,49.0,0.4,20.92126962,1101.350284,-0.166834969,1.814306641,0.0,101603.0989,-17.25063094,5.315421574,11.44285194,0.474656852,55813.81537,-0.639875661,12.99223751,8.505184066,1.071075843,30274.69727,7.43267201,46.25364529,6.895710381,3.4684463,14853.46215,day
20190927081918707.jpg,19:18.7,9/27/2019 8:00,9/27/2019 8:00,198.7056195,200.9049576,197.7627948,39.62864644,40.20327992,36.99350646,85,80.0,2,55,18.0,1.2,17.52567115,195.049806,-0.924203876,-0.476950009,0.0,102037.5766,-16.73704692,28.5359931,2.566632813,5.343265599,56836.9836,2.92888913,16.23476847,-0.499362368,4.702367185,31145.57049,13.04783226,42.96101891,3.242681021,3.449421091,15471.79742,day
20200202070150629.jpg,01:50.6,2/2/2020 7:00,2/2/2020 7:00,150.6835365,160.1518476,156.9312211,80.52879473,83.93631426,82.80520291,44,41.0,1,15,50.0,0.5,-1.507937265,247.6077086,-1.282748377,1.022688674,0.000188969,102553.8409,-32.51662516,9.956049648,26.65664743,2.862626514,53121.62943,-17.00492117,85.54670046,14.56589698,-3.061308998,29139.77168,-9.471581005,97.42615623,6.779566259,1.661280315,14617.26294,day
20190810163350314.jpg,33:50.3,8/10/2019 16:00,8/10/2019 16:00,194.4554531,199.5060016,197.7878129,45.96006462,47.88299998,37.82482036,41,27.0,3,24,116.0,0.6,27.20392946,575.1988694,-1.461633114,0.769233954,6.12e-06,99903.78233,-5.789357921,39.22617621,7.662483795,7.774722482,56648.61848,9.188382455,53.41668928,4.668012402,0.418678484,30060.56784,17.79401399,61.88913941,0.460337633,1.612031869,14006.0041,day
20200201134658900.jpg,46:58.9,2/1/2020 13:00,2/1/2020 13:00,166.4429362,180.7230396,183.9776759,135.9316563,120.0312319,92.29042065,4,50.0,2,3,74.0,0.2,5.180206962,946.0146939,-1.331323083,-1.744553608,0.0,102704.7283,-29.81442091,99.74737407,27.10307907,-4.614130132,53724.08365,-14.72080832,42.62095608,13.44534076,-2.180592359,29481.43501,-7.470898224,22.35825902,5.332820728,-2.773959975,14886.23194,day
20190828114222436.jpg,42:22.4,8/28/2019 11:00,8/28/2019 11:00,161.4139365,193.7894706,199.8609767,101.2534879,100.7506607,67.34491826,2,26.0,2,9,57.0,0.2,29.33363751,2369.924907,4.345344764,-3.676656704,0.0,100430.4683,-12.32042953,41.41904083,17.2368708,-11.51790796,55968.03166,3.508633106,44.53233114,8.545954152,-12.53082284,29985.41008,13.11290665,57.02891607,8.819025595,-8.145764401,14318.34431,day
20191012100057839.jpg,00:57.8,10/12/2019 10:00,10/12/2019 10:00,199.3307183,200.7987962,196.0527362,43.2051161,43.00493405,36.85324255,29,77.0,29,59,5.0,1.7,17.71177424,593.8827229,-1.484393706,0.703854587,3.47e-18,102184.4799,-17.02356203,29.76222595,15.79391262,-1.321724825,56174.21032,-0.290865809,53.14323195,6.182806861,1.501095378,30691.75831,5.297936097,99.12015464,2.274556388,4.524663188,15224.76031,day
20191126094606362.jpg,46:06.4,11/26/2019 9:00,11/26/2019 9:00,167.5213946,189.4104926,197.1048201,136.7550504,118.0368393,87.70024052,32,72.0,12,52,5.0,0.9,-4.913592954,78.49468019,-0.566957374,-0.301311205,0.0,102938.4781,-21.83535867,18.04433991,18.7984344,-2.880549655,55144.4432,-6.657186566,22.23656986,13.64047059,-2.62291715,30025.35474,-3.512934772,21.93999978,7.272906837,-7.340812387,15089.43664,day
20190618061503351.jpg,15:03.4,6/18/2019 6:00,6/18/2019 6:00,209.0125084,212.6738486,209.2762774,23.88463903,25.4879057,23.94182038,66,41.0,3,62,19.0,0.7,23.27308196,93.73516765,-0.518061143,-1.346596899,0.0,100300.2656,-12.23726334,47.48187117,9.345057151,-9.309289346,56468.88333,9.151737114,40.05566182,8.924734856,-5.910647978,30289.94219,17.81373179,62.3270039,7.210235028,1.251239964,14183.45624,day
20190619110958200.jpg,09:58.2,6/19/2019 11:00,6/19/2019 11:00,208.6729812,215.3406298,219.2485243,72.5278459,74.76235774,56.56890914,89,114.0,16,25,194.0,1.7,28.77819419,945.526386,-0.787487871,-0.2044066,0.0,100383.4453,-8.195507273,10.38302849,6.960465318,-7.018629257,56718.86045,7.625394372,56.20656803,4.929029036,-2.863191466,30404.59896,17.52201255,83.0837281,1.987509299,2.792317027,14363.23735,day
20191218085107526.jpg,51:07.5,12/18/2019 8:00,12/18/2019 8:00,183.4178801,202.7513153,203.4449749,103.6244617,89.58717207,69.79669837,7,11.0,2,24,37.0,0.3,-8.315053913,38.86653186,0.435844351,-0.579554399,8.67e-19,103173.337,-29.13950064,35.70938974,23.99462012,-1.5762041,53938.11724,-15.27409664,67.28323413,15.56922204,-8.026540795,29591.40978,-9.436031795,53.16198541,7.433219088,-6.463561805,15063.04286,day
20190523044657468.jpg,46:57.5,5/23/2019 4:00,5/23/2019 4:00,162.5856409,182.0549612,177.5111129,8.553279924,9.548231337,8.488823785,23,52.0,2,99,19.0,0.4,15.48253797,30.81721277,-0.559107066,-1.905850693,0.0,100009.8801,-12.80650306,23.92591421,10.36264704,-10.16417218,56447.94143,9.116195704,23.29112338,7.031901435,-10.49183039,30275.66019,21.80095346,14.86651108,2.21938444,-1.297063082,14157.28845,day
20190825110944723.jpg,09:44.7,8/25/2019 11:00,8/25/2019 11:00,153.2792517,181.9633005,194.1305863,99.59687801,98.98001965,68.45975297,42,64.0,2,46,83.0,0.7,28.84442002,925.8322887,0.431827849,2.206651489,0.0,100980.2507,-8.354124537,14.42094445,10.35412752,-6.729274972,57095.07128,6.753251692,45.55928416,-0.753886642,-0.067665138,30780.81094,16.46377905,49.82126709,1.790092743,3.151883694,14842.91833,day
20200203173133934.jpg,31:33.9,2/3/2020 17:00,2/3/2020 17:00,176.594782,196.5183105,194.6828541,59.58054531,60.02575231,57.83327426,30,60.0,3,10,77.0,0.4,1.961353735,538.965018,-0.072220475,2.72351823,1.73e-18,102148.5891,-30.31365319,14.94550767,25.19228256,-6.516417949,53283.42377,-14.90832331,27.80810419,19.26230128,-11.24623915,28987.93344,-7.948152203,46.55323772,7.765836523,0.695759871,14434.6454,day
20200105072250511.jpg,22:50.5,1/5/2020 7:00,1/5/2020 7:00,177.1182599,201.9971734,199.2468431,49.23227961,56.80201341,58.71691985,62,95.0,9,86,1.0,1.8,-8.053822887,25.91045227,-0.262493757,-1.909726433,8.67e-19,102970.792,-21.17000761,23.55158258,9.697344121,-3.085080249,55308.5322,-5.602997107,9.944259091,3.33598964,2.646964891,30140.53116,-3.617558191,37.41207619,1.760660371,6.920875827,15128.74918,day
20190828134408419.jpg,44:08.4,8/28/2019 13:00,8/28/2019 13:00,183.7873179,190.5533728,193.5036392,47.73772606,47.11153429,39.12211191,5,31.0,2,10,65.0,0.2,30.74675366,3003.801083,4.982280768,-3.981041773,0.0,100273.2577,-12.19186761,38.06597619,16.54490405,-12.18833951,55959.02086,0.579613708,96.56902457,7.589275286,-8.194820369,29977.30036,15.299456,45.89923361,10.09893188,-8.808019965,14277.79574,day
20190917135722236.jpg,57:22.2,9/17/2019 13:00,9/17/2019 13:00,182.8941051,187.963148,190.7934486,82.097646,77.07054941,57.19854902,43,75.0,2,31,109.0,0.7,26.48003087,858.5182791,1.020964815,2.175195334,0.0,101308.9289,-16.65941131,23.93348191,17.56544298,-9.848551906,56494.72945,2.733810767,28.85077669,6.373129776,-4.863580687,30868.39037,17.40377489,17.05715264,9.045939921,-4.964953949,15060.76339,day
20191022130021154.jpg,00:21.2,10/22/2019 13:00,10/22/2019 13:00,180.0630455,188.8453553,190.4476858,96.53764468,88.09492429,63.35082043,37,89.0,3,46,46.0,0.7,20.44064368,705.6497221,-0.666334752,0.9750168,0.0,101466.3091,-19.0048237,46.10508867,13.50977521,-3.833053697,55781.55542,-1.048931944,61.44729707,8.444793787,0.176293856,30356.42146,10.50705116,36.00711834,3.857406738,2.55112747,14817.43132,day
20200202143823994.jpg,38:24.0,2/2/2020 14:00,2/2/2020 14:00,161.104831,170.1622317,172.2861256,135.7554718,122.6003062,106.8365186,56,43.0,2,15,60.0,0.6,1.747203978,1356.602947,0.932685402,-0.74431671,2.11e-05,102418.1994,-32.61080849,8.930664602,34.0934471,-5.079477734,52776.63325,-21.36549055,93.58768148,15.4382769,-8.587611554,29000.30701,-9.752134862,67.57902781,7.850549118,-8.098577522,14649.17732,day
