filename,photo_datetime,match_hour,Time,R_R_M,G_R_M,B_R_M,R_L_M,G_L_M,B_L_M,PM2.5,PM10,SO2,NO2,O3,CO,T2m,BLH,U10,V10,TP,SP,T_500,RH_500,U_500,V_500,GP_500,T_700,RH_700,U_700,V_700,GP_700,T_850,RH_850,U_850,V_850,GP_850,label
20190902234739164.jpg,47:39.2,9/2/2019 23:00,9/2/2019 23:00,5.850422574,4.612866512,2.760353974,3.223995708,5.395642843,2.641695602,36,78.0,2,22,157.0,0.8,22.15237299,53.47038429,-0.887332023,1.142907176,-1.73e-18,101190.4563,-11.42923377,28.75682278,-5.742949693,-5.331578598,57269.18766,6.75383061,38.59005352,-4.82028079,-2.556043365,31156.70047,19.36218682,33.25514343,1.624496938,1.851111236,15141.49666,night
20190903190417083.jpg,04:17.1,9/3/2019 19:00,9/3/2019 19:00,73.59603407,83.497731,85.12344534,6.865129485,9.735959201,8.99149607,38,70.0,3,21,190.0,0.6,29.3494383,92.18571261,-1.313236278,1.34339261,-1.73e-18,100862.5957,-9.648981077,5.313923072,-10.17077667,-2.454422797,57131.20182,7.261915882,47.95064348,-6.43270296,-3.660575576,30989.2053,18.72252501,49.54452243,1.796007557,2.017096819,14948.18377,night
20191125010211138.jpg,02:11.1,11/25/2019 1:00,11/25/2019 1:00,2.363552517,4.037741729,1.193130908,4.95059498,6.554002701,4.751870539,2,10.0,4,29,25.0,0.3,-5.533964999,89.11141691,0.59985341,-2.610834473,0.0,103960.2616,-25.78083471,9.339588877,20.60740132,-13.02246274,54744.71505,-12.74915209,10.32534386,4.382848704,-7.342835828,30209.33994,-10.89773463,15.141995,2.035542131,-8.899474316,15624.04494,night
20190702234943787.jpg,49:43.8,7/2/2019 23:00,7/2/2019 23:00,5.421612172,4.529346909,2.929213084,2.549730541,4.515362775,1.611612052,32,45.0,1,38,107.0,0.7,23.71366562,79.51764301,-1.366935425,0.082705734,0.0,100469.5116,-11.98096387,40.85391282,7.836158069,-8.825796705,56481.58008,5.616090574,60.87129463,0.085244646,-6.991128107,30371.79213,16.87101246,68.50635511,-0.4387416,-0.728452198,14442.75569,night
20191227222945002.jpg,29:45.0,12/27/2019 22:00,12/27/2019 22:00,12.86768784,7.749699797,4.843847656,12.13843798,10.31283637,6.233363474,60,146.0,6,91,2.0,1.6,-2.974561012,22.56640795,-1.554631867,-0.7622899,0.0,101938.7619,-25.09092293,19.55086759,18.37575378,-3.25773828,53741.69662,-12.3970892,49.07021039,9.362998333,-1.109534559,29165.90383,-4.246392816,37.77772727,6.904974121,1.801302866,14446.80815,night
20190901191630676.jpg,16:30.7,9/1/2019 19:00,9/1/2019 19:00,32.95078306,33.4212324,40.39130437,5.255290316,5.836736834,4.010138768,19,45.0,1,11,154.0,0.4,27.70222562,160.3693543,-0.561901378,2.40326361,0.0,101105.531,-13.24294377,61.97286839,1.119132663,-6.943827711,56970.9006,5.133500506,56.42026093,0.55710796,-4.704326675,30986.51502,17.32802657,42.90409421,2.38493904,3.022910315,15065.75418,night
20200204202443964.jpg,24:44.0,2/4/2020 20:00,2/4/2020 20:00,3.908113305,4.100428,3.680595341,9.212163026,8.91906045,6.824406226,2,13.0,2,12,59.0,0.2,-3.557789396,19.96151551,0.355301732,0.973861731,0.0,103002.2704,-30.0300279,23.58998315,21.78326873,-18.54015189,53454.10008,-18.04402689,17.43313367,14.56048106,-15.69725752,29304.04152,-11.36162156,39.93665714,2.59733283,-5.373961732,14960.05622,night
20190713002726296.jpg,27:26.3,7/13/2019 0:00,7/13/2019 0:00,5.35690707,4.52339048,2.000060282,2.211857398,4.065221716,1.082340495,47,104.0,1,41,119.0,0.9,24.19257929,48.35297327,-0.819839654,0.816501605,0.0,99753.82003,-9.772241787,49.4017395,0.105411567,-7.93432109,56464.42227,7.972935466,76.73157336,-0.693651221,-5.846214965,30153.54339,21.21627242,43.57328279,3.229932179,2.435974672,14032.73851,night
20191120223723321.jpg,37:23.3,11/20/2019 22:00,11/20/2019 22:00,17.68348343,12.81687886,8.991342954,7.644472174,8.847132403,5.524454451,89,169.0,9,88,2.0,1.3,-2.036366326,26.34948549,-0.324467398,-1.985666014,-1.73e-18,102551.5956,-22.24563142,62.8709341,11.59814158,3.794034817,55209.16194,-6.703093244,34.22607203,8.929807382,1.694750337,30210.84737,2.267911144,25.9239973,4.571477389,4.958571032,15077.98998,night
20191129061506932.jpg,15:06.9,11/29/2019 6:00,11/29/2019 6:00,75.06955295,77.01510176,77.26258259,19.61019302,20.55574002,19.07584575,52,73.0,15,70,1.0,1.4,-7.190016044,23.51797683,-0.071186263,-1.750961766,1.73e-18,103313.1259,-22.01042543,27.78119947,19.14173583,-2.064934715,55164.41568,-8.757669624,41.5357752,5.919932888,0.754458528,30167.20821,-4.486089641,52.77488836,2.585878179,4.121781296,15325.05971,night
20191025055618068.jpg,56:18.1,10/25/2019 5:00,10/25/2019 5:00,13.13233326,18.19580018,24.22229456,5.452640938,6.791769145,4.794849537,3,16.0,1,28,26.0,0.2,5.738922091,467.1608493,1.094279248,-2.351364681,-1.73e-18,102590.2721,-22.55606086,10.22530932,25.60475922,-4.597860994,54969.08529,-7.218572423,18.0541445,12.83351887,-2.808146314,30030.37954,-2.780364434,35.74323585,5.200306708,-14.03271166,15046.06434,night
20190919040009220.jpg,00:09.2,9/19/2019 4:00,9/19/2019 4:00,4.214158951,3.905011212,1.792009669,3.386096644,5.158986183,2.798412785,17,48.0,3,66,,0.4,12.39742911,43.58754252,-0.839901761,0.562445643,0.0,101970.8962,-12.59813785,7.893087634,10.14917589,-1.672303076,57001.25783,2.919509505,13.26626114,5.181670147,-3.442552629,31104.51774,14.02717224,25.85701097,2.469965421,1.119839805,15406.0514,night
20190704212922863.jpg,29:22.9,7/4/2019 21:00,7/4/2019 21:00,21.54586167,17.48709973,11.95787941,3.587879774,4.815307316,2.189263841,39,79.0,5,17,232.0,0.4,33.73179968,316.0943388,0.724435147,2.580806878,0.0,99499.86713,-8.38395653,71.28279612,11.24432724,-3.163644481,56652.59305,9.836526022,63.07366826,3.407199552,0.936010197,30175.8821,22.96101968,50.01580623,6.601548962,7.136598322,13960.19142,night
20200104050006745.jpg,00:06.7,1/4/2020 5:00,1/4/2020 5:00,6.412161217,4.790112003,3.656056496,10.00703426,9.538821976,6.695733869,24,26.0,9,68,3.0,0.8,-6.857927459,36.59994035,0.472881531,-1.683518981,0.0,102466.9684,-26.42203123,51.57062342,12.70062859,-7.016201768,54720.52408,-8.908330648,32.33227285,10.17612721,-5.443059179,29990.6166,-0.301712734,25.8538217,6.216489548,-6.079116831,15005.3875,night
20191124185656432.jpg,56:56.4,11/24/2019 18:00,11/24/2019 18:00,3.868071229,4.113240861,3.705766541,6.672844932,7.910421489,6.333059052,4,25.0,2,11,51.0,0.2,0.20090931,243.4356947,1.072280036,-2.02501073,0.0,103769.7131,-23.20344153,3.016274313,24.01048887,-12.57507027,54537.19516,-16.8586291,7.928697855,4.699709742,-15.00289272,29951.97904,-12.23965349,29.51719922,3.559010004,-12.47553571,15600.48373,night
20190831202648292.jpg,26:48.3,8/31/2019 20:00,8/31/2019 20:00,6.49149185,4.918282215,3.229230565,3.535317805,5.586987606,2.701124855,23,64.0,2,17,148.0,0.4,25.91933717,119.4128152,0.816786307,2.807042245,0.0,100964.3824,-13.0217062,31.86647505,7.358843706,-4.743274144,56691.78816,3.51873781,54.86500807,-2.705619032,-7.518248751,30738.12589,16.22223719,49.24633026,1.74288943,4.551648262,14912.81038,night
20191229200905345.jpg,09:05.3,12/29/2019 20:00,12/29/2019 20:00,11.34708116,6.795343244,4.678190104,13.83484459,11.25731638,6.749538845,10,39.0,3,12,58.0,0.2,1.407825479,531.6220161,1.231930486,-4.316518259,-1.73e-18,102466.6049,-29.5961961,99.09451914,35.4118971,11.75452016,53663.5546,-14.08354838,31.31589489,22.92794341,6.170364892,29316.32479,-8.26334744,38.1098545,9.668325565,-9.270545953,14716.54826,night
20191125060633370.jpg,06:33.4,11/25/2019 6:00,11/25/2019 6:00,58.5556514,70.53703824,76.56814176,19.048631,18.55837252,18.04944119,4,14.0,3,38,13.0,0.3,-5.241146205,14.2564516,0.121363555,-0.956647468,0.0,103850.034,-24.19971462,7.61802152,17.08897634,-6.374169558,54806.33667,-12.28270971,10.00298797,8.022948313,-5.12023928,30143.18732,-9.979201932,16.1487732,3.289044399,-3.131600264,15542.4869,night
20190627031839207.jpg,18:39.2,6/27/2019 3:00,6/27/2019 3:00,6.313776162,4.886562018,2.443988715,2.278307653,4.234988667,1.364403694,40,84.0,3,32,83.0,0.5,25.3439678,174.6130066,-1.608938009,-0.133463195,-1.73e-18,99809.11089,-8.230524431,66.11996423,5.956717535,1.983195752,56463.96028,9.861527569,49.71861249,-0.367716295,0.088680219,29995.09058,18.46152211,59.83090236,6.523113695,3.300970784,13889.98107,night
20190907214137981.jpg,41:38.0,9/7/2019 21:00,9/7/2019 21:00,10.18354794,7.604888238,5.21386779,3.759749952,5.742496142,2.889883536,34,90.0,3,29,137.0,0.5,29.97526242,155.5161103,0.324811039,2.862403916,0.0,99756.8414,-7.547174005,11.00783938,6.83776579,-2.866190359,56722.5519,9.423962723,48.44207924,2.872759033,-6.387469311,30316.70697,23.69544457,26.89201955,5.030206985,0.783696298,14110.77233,night
20200207202650098.jpg,26:50.1,2/7/2020 20:00,2/7/2020 20:00,25.54910421,20.81633934,15.73727394,16.9835829,17.41171754,12.98455343,94,72.0,2,39,40.0,1.0,-1.143891451,20.19502603,1.170877235,0.997098352,8.67e-19,102798.6572,-30.70230797,18.00641505,5.458588614,-11.22291974,53979.73329,-14.9698669,29.93497203,6.750748828,-9.335460455,29733.53196,-5.133059748,36.08481642,4.954791318,-8.823744758,15081.31588,night
20191004000659848.jpg,06:59.8,10/4/2019 0:00,10/4/2019 0:00,25.22629184,21.94879678,19.52649318,6.058064477,9.315546031,9.097562813,67,77.0,1,11,92.0,0.7,20.36640339,829.0021939,-2.505799239,1.35869692,0.000306233,101240.1673,-9.457609143,88.14116096,14.93434093,1.818559872,56758.21521,4.666277498,57.04271222,9.299587973,5.74407873,30628.52423,13.20099498,79.99597265,1.005860396,9.042347818,14828.67315,night
20191124041415851.jpg,14:15.9,11/24/2019 4:00,11/24/2019 4:00,6.888341532,3.779294464,2.383496094,5.836009838,6.688669464,5.571286048,11,44.0,1,13,58.0,0.2,7.963847603,1219.886925,2.310167899,-5.288499739,0.0,102526.3216,-21.16518744,95.34297066,30.45495055,9.35860195,54777.5559,-10.37706689,53.91303256,14.9661991,4.316677527,29890.9894,-3.657947934,23.63454813,9.722920138,-11.24440311,15046.62474,night
20191029182950522.jpg,29:50.5,10/29/2019 18:00,10/29/2019 18:00,18.50256076,12.58642096,9.690943287,7.116694396,7.966125338,4.842051264,42,132.0,4,69,30.0,0.6,9.275081428,49.48424043,-1.380959651,1.949072382,-1.73e-18,101395.9627,-18.11897294,23.61972431,14.35174504,-6.482424241,55618.44271,-0.567016194,28.33439931,8.823059967,-5.566570261,30121.21552,7.649786671,31.84163203,6.212677301,1.791195127,14661.23655,night
20200111002055673.jpg,20:55.7,1/11/2020 0:00,1/11/2020 0:00,4.231290389,4.427866392,2.456177059,7.109303868,8.144857976,5.433245322,9,27.0,5,23,55.0,0.3,-4.616677298,100.3824753,0.03216015,-2.426955728,0.0,102548.238,-26.69043574,24.23555151,18.12097219,-3.461794637,54073.20974,-11.57185439,8.436497148,8.161558257,-11.95034011,29407.68298,-6.793577621,31.03432491,0.909306767,-11.36027702,14718.00752,night
20190609212256681.jpg,22:56.7,6/9/2019 21:00,6/9/2019 21:00,8.391207923,7.012295042,4.725883729,2.879392723,4.473653911,1.673505618,11,38.0,3,44,53.0,0.3,27.29226969,57.01926628,0.661636141,1.96550167,0.0,100204.7337,-11.30980132,50.43266034,9.554977152,-15.90711152,56093.7289,2.884032665,69.8739171,4.738101525,-11.0434848,30080.36986,16.89828365,38.1648075,-1.269587974,-2.784309444,14254.67695,night
20191216205158041.jpg,51:58.0,12/16/2019 20:00,12/16/2019 20:00,19.34845136,16.83399643,14.17907564,16.65186029,17.76458152,13.72096414,69,53.0,1,72,,1.6,-2.470269025,19.62775237,1.650237041,-0.486496802,4.34e-19,101614.0972,-21.8620685,11.93732687,23.50022509,-3.283157338,54421.58129,-6.69085228,48.77631988,9.958814013,-11.74893378,29290.71307,-1.93343764,58.72815281,7.883804064,-14.3569129,14310.21031,night
20200125024241119.jpg,42:41.1,1/25/2020 2:00,1/25/2020 2:00,11.66296839,6.368481144,3.88078342,7.28986304,8.17892976,5.99102949,121,135.0,11,50,18.0,1.0,-6.865930568,18.31890035,-0.767378793,-0.396570112,0.0,103332.903,-28.89833954,19.15613676,22.72851868,0.143985631,54444.76028,-13.20786962,32.661426,10.67389912,-2.501867305,30038.70942,-5.048986102,49.70533236,6.22806231,-0.406210301,15340.19914,night
20190606222145064.jpg,21:45.1,6/6/2019 22:00,6/6/2019 22:00,9.807763672,7.090574363,3.782128303,2.625912664,4.478757957,1.561149691,28,34.0,3,27,114.0,0.6,22.0285599,121.0366077,-0.197558844,1.847898181,0.0,100529.8038,-11.37148445,47.44260396,4.993823066,-5.552670882,56273.33721,6.076563619,52.73697831,3.071378598,-4.161771866,30089.53524,12.84901712,76.36347772,3.834872726,6.519127854,14274.12348,night
20190927220106787.jpg,01:06.8,9/27/2019 22:00,9/27/2019 22:00,6.653759163,4.260528791,2.541361642,3.672243924,5.450261622,2.737707369,24,59.0,2,53,75.0,0.7,21.93403688,73.0055109,-0.37121187,1.778475387,0.0,101568.4461,-15.30030799,18.92058364,5.726808503,0.062551179,56706.80276,2.435868049,41.32085562,2.983451501,-2.748334467,30949.85033,13.66325069,48.16060414,5.101114231,3.563793637,15235.67631,night
20190624004424032.jpg,44:24.0,6/24/2019 0:00,6/24/2019 0:00,5.11351454,4.4343322,2.425566045,2.315098741,4.279919584,1.41469606,28,67.0,6,41,108.0,1.1,26.22881345,130.3224066,-1.808224646,0.457028986,0.0,100486.8845,-7.770390183,13.27277924,6.410418373,5.562803131,57130.9453,7.821865146,64.4739912,0.113371584,-0.178624822,30706.57921,21.1235455,40.71023039,7.527434617,4.193521922,14614.34398,night
20190715000833576.jpg,08:33.6,7/15/2019 0:00,7/15/2019 0:00,13.88047116,9.778496335,5.331523679,2.461168379,4.211912857,1.188750241,48,111.0,1,32,158.0,1.1,24.40163249,45.05392774,-1.508462534,0.220119512,0.0,100054.7783,-7.274014475,26.74566701,1.982031865,-10.49501177,56608.21801,8.013919096,60.40206809,-4.099730611,-7.54305083,30264.21736,19.18815382,59.89313079,3.639551084,1.558680277,14195.07831,night
20191208203618362.jpg,36:18.4,12/8/2019 20:00,12/8/2019 20:00,43.63953631,39.03588325,28.7212125,17.75078125,18.61109966,15.47652211,150,141.0,1,76,2.0,1.8,-2.322256565,20.3773798,-0.961343331,1.063800288,0.0,101950.5756,-26.91815187,85.72972212,11.64270135,2.290388428,54122.84737,-8.713971654,47.27721416,7.748352795,-0.1895994,29395.91706,-2.08825926,35.31939244,10.69314154,-6.701715245,14469.85928,night
20200202211404936.jpg,14:04.9,2/2/2020 21:00,2/2/2020 21:00,3.092695071,4.075316479,2.374332682,9.355178795,9.573848621,7.306060716,2,18.0,2,7,61.0,0.2,-3.301700633,119.1410806,0.851606528,-2.342473417,1.73e-18,102900.2563,-33.2347081,39.76818158,32.4709444,-16.84547735,53071.81356,-20.78444465,24.45990233,17.17392149,-15.92135336,29122.85156,-12.80609197,31.98169704,8.301913001,-10.79224418,14889.794,night
20191202183025250.jpg,30:25.3,12/2/2019 18:00,12/2/2019 18:00,7.164199942,4.763876833,3.488680314,9.754282407,9.454014757,6.152494454,11,55.0,3,42,27.0,0.5,0.247907861,162.4957154,2.118131005,2.618266779,-3.47e-18,102215.6184,-29.54855439,44.81879969,20.73362257,-16.62414649,53481.09513,-15.40540719,54.60637734,17.64263029,-20.96949171,29105.85596,-7.665924491,32.13822219,10.92293843,-6.755029731,14611.73698,night
20190627203330898.jpg,33:30.9,6/27/2019 20:00,6/27/2019 20:00,69.1735665,89.63664038,91.10759971,8.124679905,13.6712752,12.36600598,43,84.0,2,38,219.0,0.5,32.63971147,90.60814452,1.694516145,-0.133973262,0.0,99329.59789,-6.058161777,90.26816976,6.732657097,3.790993516,56412.45598,8.975212582,61.10038485,2.687343566,4.971132757,29846.19055,21.12127007,53.81139602,3.376071694,5.227003654,13749.57585,night
20190724021753276.jpg,17:53.3,7/24/2019 2:00,7/24/2019 2:00,6.211599995,4.720008681,1.97184727,2.335978492,4.10080476,1.119062259,26,52.0,2,22,90.0,0.6,26.59612614,43.93857427,-0.809652687,0.593767477,3.47e-18,99598.66939,-4.42447804,22.46289409,11.73764416,3.930691628,56974.41173,10.69741711,62.75238894,4.579825413,-3.376110132,30278.77711,23.97113185,50.00183546,4.575562904,2.936685708,13994.23435,night
20190622215113996.jpg,51:14.0,6/22/2019 21:00,6/22/2019 21:00,11.61151922,8.44267337,6.33726671,2.730443432,4.435674672,1.531382017,27,87.0,1,36,153.0,0.4,31.71013409,139.0267526,1.136103531,2.187667963,0.0,100318.2001,-7.146233897,21.0666521,-2.697875512,-9.765622115,57149.99206,8.129372124,53.50356767,-5.799320785,-9.986222326,30659.97488,21.36074093,33.12738693,1.694598047,0.919144147,14548.16695,night
20200121004814428.jpg,48:14.4,1/21/2020 0:00,1/21/2020 0:00,3.604018374,4.004720052,1.501327402,6.692768012,7.342284553,4.516148847,26,49.0,4,33,35.0,0.6,-5.549552729,68.9288567,-0.482310281,1.925320951,8.67e-19,102540.5362,-25.8600077,26.7409227,16.25514953,0.54386926,54223.62732,-10.58359805,38.39989225,12.66948516,3.060791176,29501.53009,-6.8606795,35.13123296,6.419519165,5.4198604,14746.86802,night
20191020003820259.jpg,38:20.3,10/20/2019 0:00,10/20/2019 0:00,16.03304036,10.60056484,6.32871998,5.35816575,7.866493056,6.499272401,167,111.0,2,90,,1.6,11.71507963,33.715877,-1.124703467,-0.901704977,0.0,101529.5857,-17.66814939,35.76040826,18.55761451,2.123220326,55991.14231,-0.05521293,64.08289162,12.83183395,-1.818722856,30405.66129,9.512760688,74.36231623,10.66593134,6.253233316,14846.85074,night
20191022220813226.jpg,08:13.2,10/22/2019 22:00,10/22/2019 22:00,16.99307243,11.77427843,8.171445192,5.864048032,7.453329958,4.451355734,67,139.0,2,105,,1.2,11.56287081,24.35473137,-0.823543228,-1.410311243,0.0,101477.9683,-19.22148435,56.90978959,7.902693154,-0.596307202,55867.56125,-0.151979302,48.18495646,3.590698188,-0.811516411,30429.75275,10.22752524,54.87661271,7.040542262,5.437082955,14846.40171,night
20190711024805972.jpg,48:06.0,7/11/2019 2:00,7/11/2019 2:00,7.037251037,5.563621841,2.59425094,2.328918909,4.279612148,1.312908709,24,37.0,1,29,70.0,0.4,20.98569131,45.20329829,-1.185507314,-0.269593103,0.0,100473.2768,-10.38670257,82.56233992,2.307784023,-2.522173849,56273.81343,4.998248153,47.76034131,-2.325846953,-0.120919374,30103.79783,13.47406631,87.08853309,-2.739521953,0.544602768,14306.72355,night
20191218210136946.jpg,01:36.9,12/18/2019 21:00,12/18/2019 21:00,12.6453119,8.83583683,6.816380932,11.82623397,10.90542233,7.035036892,30,47.0,4,61,6.0,0.8,-3.309817204,25.27477194,-0.251316425,-0.073480403,8.67e-19,102722.2599,-29.87420626,25.8820336,21.04184866,-0.122966189,53549.87805,-18.12510076,81.17441097,13.10112861,-4.668907207,29373.08234,-7.158939131,59.48426684,7.759082711,-3.389703126,14883.08258,night
20200131001438116.jpg,14:38.1,1/31/2020 0:00,1/31/2020 0:00,8.735738571,4.990823929,2.656944444,6.077263575,7.684859664,4.669086372,47,48.0,4,25,52.0,0.6,-5.70330935,29.95704423,-1.44372169,-0.032913986,0.0,102123.9679,-28.16241418,22.91814366,12.72259183,-11.62849503,53770.54481,-13.26531141,32.35247829,5.567190565,-6.672013893,29369.37497,-2.860965607,38.40071612,5.428681576,-2.054828354,14601.69967,night
20190925191724146.jpg,17:24.1,9/25/2019 19:00,9/25/2019 19:00,7.075398462,4.853043017,3.223438103,4.350437645,5.811774209,2.996878014,16,60.0,3,41,130.0,0.6,25.11982733,52.68031335,0.110913549,2.318658685,0.0,101651.708,-16.27306706,17.50220078,-7.862174653,4.112292646,57126.87475,4.17849724,20.69345396,-2.262452063,-1.167372811,31324.86718,17.49950146,28.59223581,2.339857645,1.334645494,15485.81779,night
20190915202131713.jpg,21:31.7,9/15/2019 20:00,9/15/2019 20:00,4.869399836,5.265451389,6.287434293,3.371165485,5.895643446,4.091809534,32,72.0,3,40,98.0,0.6,22.60042899,47.33435658,0.940345854,1.510946633,0.0,100914.3898,-13.94550048,6.329454229,11.96582756,-3.058318525,56486.35098,2.405476222,47.07281293,1.974930892,-8.168301006,30646.33416,17.32769186,26.02747649,6.060239701,-4.708070227,14837.37696,night
20190608021547488.jpg,15:47.5,6/8/2019 2:00,6/8/2019 2:00,8.655113088,5.598258464,2.791691382,2.375305025,4.301142337,1.487787543,68,81.0,3,33,97.0,0.7,22.03671124,41.39504309,0.113491623,-1.782522781,0.0,100104.6982,-13.81008887,62.72727566,17.95463784,-3.761685263,56025.73168,5.97884325,25.55269684,13.48782965,-0.076611688,30049.44811,17.78031989,28.29563796,2.50467779,-7.60065122,14140.60554,night
20190523213128019.jpg,31:28.0,5/23/2019 21:00,5/23/2019 21:00,8.894603588,6.809095896,4.007342906,2.76618803,4.480959443,1.562536169,36,109.0,5,52,189.0,0.9,28.99616171,78.39249806,0.009211382,2.404235394,1.73e-18,99961.75174,-11.34812525,4.366617252,6.183039197,-2.271612804,56902.66078,10.36511474,28.85724851,4.555849411,1.815209357,30592.67293,24.73128731,15.08659164,10.15663666,8.287677841,14351.2285,night
20191028055822227.jpg,58:22.2,10/28/2019 5:00,10/28/2019 5:00,13.13296501,12.73070505,12.20692696,5.120406539,7.28829632,4.5557792,47,498.0,3,13,57.0,0.1,11.72588484,982.494592,4.742958439,-4.092399167,-1.73e-18,100760.385,-22.92544174,6.447010856,30.12210667,-1.05522176,53589.87725,-10.98000098,16.10652489,19.01382463,-5.523494362,28862.12615,0.857495402,34.34472499,16.98282347,-11.12946992,13914.52347,night
20190928023502809.jpg,35:02.8,9/28/2019 2:00,9/28/2019 2:00,6.109419006,3.844797092,1.714802156,3.540810065,5.313717689,2.598022762,40,88.0,2,102,,0.9,16.50918142,26.38859165,-0.557165168,-0.081650226,0.0,101499.5755,-14.76381869,12.74607617,6.245267542,0.881705904,56623.30746,2.08697842,50.04163057,3.758342619,-0.855520342,30854.68364,13.969816,52.41011811,7.059322832,2.789975778,15134.22503,night
20191128001919573.jpg,19:19.6,11/28/2019 0:00,11/28/2019 0:00,3.512520496,3.934463614,1.433823423,6.59942853,7.256528501,4.33456549,12,19.0,7,57,8.0,0.5,-6.033191044,69.09672542,-1.85553303,0.991210293,0.0,103947.9147,-27.55639717,15.84697259,20.30986138,-9.951658819,54781.34498,-12.22493147,18.43696155,9.032212694,-4.765885058,30318.14979,-10.57281311,37.24629656,3.01788051,-0.717713942,15701.66234,night
20191216202131829.jpg,21:31.8,12/16/2019 20:00,12/16/2019 20:00,19.34845136,16.83399643,14.17907564,16.65186029,17.76458152,13.72096414,69,53.0,1,72,,1.6,-2.470269025,19.62775237,1.650237041,-0.486496802,4.34e-19,101614.0972,-21.8620685,11.93732687,23.50022509,-3.283157338,54421.58129,-6.69085228,48.77631988,9.958814013,-11.74893378,29290.71307,-1.93343764,58.72815281,7.883804064,-14.3569129,14310.21031,night
20190913194044414.jpg,40:44.4,9/13/2019 19:00,9/13/2019 19:00,6.942261646,4.982139757,3.609103733,2.701251447,4.321932268,1.377373891,14,32.0,3,53,29.0,0.5,24.35302593,43.95548761,1.50409211,1.242541129,3.47e-18,101029.4887,-8.36692664,37.42140991,21.90185041,0.929567747,57009.34062,5.704222257,12.93814146,10.45787855,-12.34326362,30609.32102,14.90627903,44.35901833,3.217927166,-3.948834245,14870.41225,night
20190910012718643.jpg,27:18.6,9/10/2019 1:00,9/10/2019 1:00,17.59856469,14.61159336,12.19166486,10.25468449,16.86232096,18.2174648,20,,1,26,43.0,0.5,19.28594128,288.8473537,-0.066206823,-3.535100318,0.002575889,101250.2419,-7.600730347,98.19782804,9.818869629,7.29965103,57011.33031,5.063573061,83.32993322,5.277714199,7.235783756,30764.78065,13.94896039,99.31200925,-4.776925397,4.49148683,14900.99173,night
20191006022016221.jpg,20:16.2,10/6/2019 2:00,10/6/2019 2:00,4.338248698,3.812604287,1.641816165,3.718183353,5.204521123,2.481218051,5,36.0,3,50,1.0,0.4,7.523878104,23.84524317,-0.875735407,-0.518954341,8.67e-19,102254.3783,-15.15592713,98.97285393,19.91174441,-0.849114971,56478.39333,1.557744288,17.83711993,7.590304165,-0.007366187,30681.8843,5.528229418,33.64655789,-0.338075345,1.277834845,15281.25098,night
20190528204414161.jpg,44:14.2,5/28/2019 20:00,5/28/2019 20:00,16.70275608,21.28849163,26.55359037,3.450694444,4.769609013,2.184609496,12,66.0,3,22,147.0,0.3,28.94826939,399.5742555,1.982236746,3.132745828,0.0,100503.4397,-13.31307401,12.78436189,4.858990528,-19.47739768,56297.30318,4.45407933,35.04282812,4.652713072,-10.45787459,30484.51123,19.49214919,15.59242988,5.562209127,-4.363832756,14570.85715,night
20190706224056549.jpg,40:56.5,7/6/2019 22:00,7/6/2019 22:00,12.70951365,10.41653043,8.876368393,2.680555556,4.282173515,1.651622179,7,10.0,1,12,45.0,0.2,21.52679118,472.8935555,0.062609099,-2.896924424,0.002108203,100212.1028,-10.235128,96.30557312,-5.408368227,-4.163281758,55922.06083,3.235338655,96.29105909,-4.81822791,-4.036839745,29784.76478,12.58249796,100.9645762,-8.30319854,-3.137273374,14008.1825,night
20190809040221035.jpg,02:21.0,8/9/2019 4:00,8/9/2019 4:00,11.97406262,7.507663002,3.733944589,3.182721475,5.598029393,2.9918879,56,69.0,3,19,73.0,0.8,25.48336961,107.1301182,-1.405613091,0.193758484,0.000105941,100214.3545,-4.106746577,31.36847413,5.611462928,4.539517803,57160.45476,10.05176895,72.67976622,5.163835205,4.449286571,30453.85627,18.63869933,82.81696027,4.52399846,6.560697398,14321.28403,night
20191025193806180.jpg,38:06.2,10/25/2019 19:00,10/25/2019 19:00,6.510530599,4.274272401,3.242384621,5.309941647,6.087629606,3.475870467,5,33.0,2,66,7.0,0.5,6.809360856,13.27574089,-0.175934582,0.073114917,0.0,102428.2882,-22.17327959,19.99289727,19.16931994,-7.856627619,55261.2412,-6.270061523,11.86488615,9.756836881,-7.938023212,30182.99388,-0.81239658,38.10130068,4.26401226,-7.281690492,15185.84884,night
20191027225215019.jpg,52:15.0,10/27/2019 22:00,10/27/2019 22:00,16.54961058,11.37588795,7.934712577,5.701001278,7.113235436,4.075445481,73,119.0,4,99,5.0,1.0,9.800051805,49.77194087,-0.419126728,1.633994524,-1.73e-18,100764.4985,-21.47365044,20.31866592,17.00895768,10.95758301,54753.05466,-4.001214691,30.64520523,15.88767579,0.211867026,29556.94049,8.664663866,30.56903259,11.9663004,7.538897161,14180.08078,night
20190816201109893.jpg,11:09.9,8/16/2019 20:00,8/16/2019 20:00,6.285852503,5.022404876,3.381778067,4.211142458,5.77541956,2.82649197,8,16.0,3,40,41.0,0.3,24.41989939,54.49112951,2.104430834,-0.721875434,0.0,99632.90903,-10.08563003,17.88059357,17.27703333,-10.67302368,55774.38327,2.871923896,66.16753414,2.765586273,-15.7712735,29570.28708,16.76881615,46.63849245,4.237882538,-11.94736443,13783.42298,night
